         26904435 function calls (26889507 primitive calls) in 137.346 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        3    2.835    0.945  136.981   45.660 C:\Users\migue\OneDrive\Escritorio\Materia-Activa\Códigos Materia Activa\analysis_functions.py:71(clustering_and_maxcluster)
      300   91.546    0.305  126.094    0.420 C:\Users\migue\OneDrive\Escritorio\Materia-Activa\Códigos Materia Activa\analysis_functions.py:53(get_distance_based_neighbourhood_graph)
 23940000   33.507    0.000   33.507    0.000 C:\Users\migue\OneDrive\Escritorio\Materia-Activa\Códigos Materia Activa\analysis_functions.py:12(distances)
      300    0.043    0.000    7.339    0.024 C:\Users\migue\OneDrive\Escritorio\Materia-Activa\Códigos Materia Activa\analysis_functions.py:39(clustering_coefficient)
      300    0.378    0.001    7.192    0.024 C:\Users\migue\anaconda3\lib\site-packages\tess\__init__.py:76(__init__)
      300    6.691    0.022    6.691    0.022 {method 'get_cells' of 'tess._voro.Container' objects}
      300    0.002    0.000    0.517    0.002 C:\Users\migue\OneDrive\Escritorio\Materia-Activa\Códigos Materia Activa\analysis_functions.py:67(max_cluster_size)
      300    0.039    0.000    0.495    0.002 C:\Users\migue\OneDrive\Escritorio\Materia-Activa\Códigos Materia Activa\analysis_functions.py:68(<listcomp>)
    53577    0.047    0.000    0.451    0.000 C:\Users\migue\anaconda3\lib\site-packages\networkx\algorithms\components\connected.py:14(connected_components)
        1    0.000    0.000    0.419    0.419 C:\Users\migue\anaconda3\lib\site-packages\numba\core\dispatcher.py:337(_compile_for_args)
     69/1    0.000    0.000    0.419    0.419 C:\Users\migue\anaconda3\lib\site-packages\numba\core\compiler_lock.py:29(_acquire_compile_lock)
      3/1    0.000    0.000    0.419    0.419 C:\Users\migue\anaconda3\lib\site-packages\numba\core\dispatcher.py:795(compile)
        1    0.000    0.000    0.419    0.419 C:\Users\migue\anaconda3\lib\site-packages\numba\core\dispatcher.py:77(compile)
        1    0.000    0.000    0.419    0.419 C:\Users\migue\anaconda3\lib\site-packages\numba\core\dispatcher.py:84(_compile_cached)
        1    0.000    0.000    0.419    0.419 C:\Users\migue\anaconda3\lib\site-packages\numba\core\dispatcher.py:99(_compile_core)
        1    0.000    0.000    0.419    0.419 C:\Users\migue\anaconda3\lib\site-packages\numba\core\compiler.py:601(compile_extra)
      3/1    0.000    0.000    0.417    0.417 C:\Users\migue\anaconda3\lib\site-packages\numba\core\compiler.py:350(compile_extra)
      3/1    0.000    0.000    0.417    0.417 C:\Users\migue\anaconda3\lib\site-packages\numba\core\compiler.py:420(_compile_bytecode)
      3/1    0.000    0.000    0.417    0.417 C:\Users\migue\anaconda3\lib\site-packages\numba\core\compiler.py:380(_compile_core)
      3/1    0.000    0.000    0.416    0.416 C:\Users\migue\anaconda3\lib\site-packages\numba\core\compiler_machinery.py:318(run)
    66/22    0.001    0.000    0.415    0.019 C:\Users\migue\anaconda3\lib\site-packages\numba\core\compiler_machinery.py:259(_runPass)
   198/66    0.000    0.000    0.414    0.006 C:\Users\migue\anaconda3\lib\site-packages\numba\core\compiler_machinery.py:263(check)
   181988    0.327    0.000    0.400    0.000 C:\Users\migue\anaconda3\lib\site-packages\networkx\classes\graph.py:820(add_edge)
    53277    0.162    0.000    0.388    0.000 C:\Users\migue\anaconda3\lib\site-packages\networkx\algorithms\components\connected.py:175(_plain_bfs)
      3/1    0.000    0.000    0.368    0.368 C:\Users\migue\anaconda3\lib\site-packages\numba\core\typed_passes.py:430(run_pass)
      3/1    0.000    0.000    0.368    0.368 C:\Users\migue\anaconda3\lib\site-packages\numba\core\typed_passes.py:347(run_pass)
     1073    0.239    0.000    0.239    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\binding\ffi.py:111(__call__)
    20/13    0.000    0.000    0.226    0.017 C:\Users\migue\anaconda3\lib\site-packages\numba\core\codegen.py:123(_ensure_finalized)
